ID,item_cnt_month
218,117.0
219,58.0
220,7.0
221,8.60174382963473
222,8.60174382963473
223,5.0
224,39.0
225,8.0
226,10.0
227,8.60174382963473
228,2.0
229,8.60174382963473
230,8.60174382963473
231,24.0
232,8.60174382963473
233,10.0
234,8.60174382963473
235,3.0
236,12.0
237,20.0
238,1.0
239,27.0
240,5.0
241,4.0
242,8.60174382963473
243,8.60174382963473
244,8.60174382963473
245,14.0
246,33.0
247,13.0
248,42.0
249,3.0
250,3.0
251,2.0
252,13.0
253,38.0
254,31.0
255,16.0
256,8.60174382963473
257,5.0
258,19.0
259,11.0
260,3.0
261,1.0
262,4.0
263,8.60174382963473
264,5.0
265,8.0
266,8.60174382963473
267,1.0
268,1.0
269,2.0
270,15.0
271,1.0
272,5.0
273,2.0
274,309.0
275,8.60174382963473
276,1.0
277,45.0
278,6.0
279,3.0
280,2.0
281,2.0
282,11.0
283,7.0
284,2.0
285,2.0
286,8.60174382963473
287,6.0
288,6.0
289,1.0
290,8.60174382963473
291,3.0
292,11.0
293,8.0
294,3.0
295,43.0
296,3.0
297,27.0
298,8.60174382963473
299,8.60174382963473
300,5.0
301,24.0
302,11.0
303,6.0
304,1.0
305,1.0
306,21.0
307,3.0
308,11.0
309,8.60174382963473
310,8.60174382963473
311,7.0
312,10.0
313,3.0
314,8.60174382963473
315,1.0
316,5.0
317,6.0
318,2.0
319,4.0
320,8.60174382963473
321,3.0
322,10.0
323,6.0
324,9.0
325,4.0
326,3.0
327,8.60174382963473
328,8.60174382963473
329,5.0
330,8.60174382963473
331,8.60174382963473
332,2.0
333,16.0
334,4.0
335,7.0
336,3.0
337,9.0
338,3.0
339,4.0
340,2.0
341,8.0
342,8.60174382963473
343,11.0
344,3.0
345,14.0
346,104.0
347,56.0
348,5.0
349,7.0
350,8.60174382963473
351,6.0
352,8.60174382963473
353,6.0
354,8.60174382963473
355,8.60174382963473
356,1.0
357,3.0
358,13.0
359,1.0
360,1.0
361,32.0
362,2.0
363,4.0
364,28.0
365,3.0
366,8.60174382963473
367,8.60174382963473
368,8.60174382963473
369,5.0
370,8.60174382963473
371,1.0
372,2.0
373,8.60174382963473
374,22.0
375,21.0
376,11.0
377,2.0
378,12.0
379,8.60174382963473
380,9.0
381,3.0
382,2.0
383,8.60174382963473
384,27.0
385,15.0
386,3.0
387,8.60174382963473
388,6.0
389,7.0
390,8.60174382963473
391,1.0
392,40.0
393,7.0
394,8.60174382963473
395,8.60174382963473
396,73.0
397,66.0
398,8.60174382963473
399,6.0
400,8.60174382963473
401,5.0
402,13.0
403,15.0
404,6.0
405,11.0
406,2.0
407,3.0
408,7.0
409,8.60174382963473
410,8.60174382963473
411,12.0
412,7.0
413,4.0
414,8.60174382963473
415,166.0
416,8.60174382963473
417,8.60174382963473
418,8.60174382963473
419,8.60174382963473
420,37.0
421,4.0
422,1.0
423,13.0
424,1.0
425,6.0
426,8.60174382963473
427,8.60174382963473
428,16.0
429,14.0
430,57.0
431,16.0
432,2.0
433,8.60174382963473
434,2.0
435,9.0
436,7.0
437,10.0
438,25.0
439,14.0
440,6.0
441,17.0
442,1.0
443,12.0
444,1.0
445,9.0
446,7.0
447,6.0
448,1.0
449,6.0
450,1.0
451,6.0
452,4.0
453,2.0
454,11.0
455,3.0
456,6.0
457,8.60174382963473
458,13.0
459,15.0
460,2163.0
461,18.0
462,1.0
463,30.0
464,34.0
465,8.60174382963473
466,8.60174382963473
467,8.60174382963473
468,8.60174382963473
469,24.0
470,1.0
471,31.0
472,1.0
473,8.60174382963473
474,3.0
475,4.0
476,8.60174382963473
477,4.0
478,1.0
479,8.60174382963473
480,8.60174382963473
481,8.60174382963473
482,2.0
483,1.0
484,31.0
485,24.0
486,46.0
487,3.0
488,8.60174382963473
489,31.0
490,2.0
491,8.60174382963473
492,11.0
493,8.60174382963473
494,4.0
495,6.0
496,1.0
497,8.60174382963473
498,15.0
499,8.60174382963473
500,8.60174382963473
501,9.0
502,9.0
503,8.60174382963473
504,25.0
505,13.0
506,23.0
507,4.0
508,8.0
509,11.0
510,3.0
511,9.0
512,6.0
513,8.60174382963473
514,2.0
515,8.60174382963473
516,1.0
517,5.0
518,7.0
519,15.0
520,7.0
521,101.0
522,6.0
523,11.0
524,1.0
525,12.0
526,58.0
527,5.0
528,1.0
529,5.0
530,8.60174382963473
531,23.0
532,4.0
533,4.0
534,8.60174382963473
535,4.0
536,8.60174382963473
537,9.0
538,46.0
539,11.0
540,40.0
541,8.60174382963473
542,19.0
543,2.0
544,1.0
545,8.60174382963473
546,3.0
547,2.0
548,1.0
549,2.0
550,8.60174382963473
551,10.0
552,41.0
553,2.0
554,1.0
555,2.0
556,7.0
557,2.0
558,8.60174382963473
559,5.0
560,10.0
561,60.0
562,5.0
563,8.60174382963473
564,8.60174382963473
565,6.0
566,2.0
567,8.60174382963473
568,8.0
569,7.0
570,8.60174382963473
571,8.60174382963473
572,3.0
573,7.0
574,8.60174382963473
575,8.60174382963473
576,12.0
577,8.60174382963473
578,8.60174382963473
579,6.0
580,8.60174382963473
581,8.60174382963473
582,8.60174382963473
583,8.60174382963473
584,7.0
585,3.0
586,8.60174382963473
587,22.0
588,59.0
589,7.0
590,4.0
591,4.0
592,16.0
593,3.0
594,11.0
595,30.0
596,3.0
597,8.60174382963473
598,1.0
599,8.60174382963473
600,7.0
601,5.0
602,8.60174382963473
603,1.0
604,3.0
605,8.0
606,2.0
607,8.60174382963473
608,6.0
609,12.0
610,6.0
611,11.0
612,8.60174382963473
613,8.60174382963473
614,8.60174382963473
615,8.0
616,1.0
617,9.0
618,2.0
619,1.0
620,10.0
621,8.60174382963473
622,8.60174382963473
623,17.0
624,1.0
625,1.0
626,3.0
627,8.60174382963473
628,2.0
629,1.0
630,7.0
631,8.60174382963473
632,1.0
633,8.60174382963473
634,34.0
635,15.0
636,8.60174382963473
637,5.0
638,16.0
639,7.0
640,44.0
641,7.0
642,2.0
643,8.60174382963473
644,2.0
645,8.60174382963473
646,3.0
647,1.0
648,8.60174382963473
649,1.0
650,5.0
651,19.0
652,8.60174382963473
653,4.0
654,12.0
655,1.0
656,18.0
657,8.60174382963473
658,8.60174382963473
659,3.0
660,7.0
661,6.0
662,8.60174382963473
663,35.0
664,3.0
665,80.0
666,5.0
667,8.60174382963473
668,2.0
669,1.0
670,4.0
671,11.0
672,10.0
673,42.0
674,8.60174382963473
675,8.60174382963473
676,8.0
677,35.0
678,1.0
679,14.0
680,8.60174382963473
681,16.0
682,95.0
683,8.60174382963473
684,2.0
685,1.0
686,2.0
687,1.0
688,5.0
689,8.60174382963473
690,8.60174382963473
691,12.0
692,13.0
693,10.0
694,8.60174382963473
695,19.0
696,8.60174382963473
697,8.60174382963473
698,8.60174382963473
699,8.60174382963473
700,4.0
701,8.60174382963473
702,6.0
703,6.0
704,8.60174382963473
705,8.60174382963473
706,5.0
707,8.60174382963473
708,3.0
709,49.0
710,3.0
711,3.0
712,8.60174382963473
713,10.0
714,1.0
715,8.60174382963473
716,3.0
717,2.0
718,8.60174382963473
719,8.60174382963473
720,8.60174382963473
721,3.0
722,3.0
723,57.0
724,3.0
725,2.0
726,6.0
727,2.0
728,8.60174382963473
729,5.0
730,5.0
731,3.0
732,41.0
733,8.60174382963473
734,2.0
735,1.0
736,1.0
737,4.0
738,2.0
739,7.0
740,1.0
741,2.0
742,8.60174382963473
743,1.0
744,4.0
745,2.0
746,2.0
747,3.0
748,18.0
749,8.60174382963473
750,8.0
751,6.0
752,3.0
753,5.0
754,19.0
755,3.0
756,8.60174382963473
757,5.0
758,1.0
759,14.0
760,45.0
761,22.0
762,4.0
763,5.0
764,3.0
765,1.0
766,1.0
767,7.0
768,13.0
769,12.0
770,8.60174382963473
771,8.60174382963473
772,1.0
773,8.60174382963473
774,8.60174382963473
775,8.60174382963473
776,1.0
777,1.0
778,8.60174382963473
779,1.0
780,8.60174382963473
781,3.0
782,4.0
783,1.0
784,8.60174382963473
785,3.0
786,8.0
787,4.0
788,8.60174382963473
789,1.0
790,8.60174382963473
791,8.60174382963473
792,8.60174382963473
793,8.0
794,8.60174382963473
795,8.60174382963473
796,8.60174382963473
797,1.0
798,8.60174382963473
799,7.0
800,1.0
801,2.0
802,8.60174382963473
803,8.60174382963473
804,5.0
805,8.60174382963473
806,4.0
807,3.0
808,21.0
809,8.60174382963473
810,37.0
811,10.0
812,2.0
813,1.0
814,2.0
815,8.0
816,34.0
817,8.60174382963473
818,8.60174382963473
819,15.0
820,15.0
821,2.0
822,3.0
823,8.60174382963473
824,10.0
825,5.0
826,1.0
827,8.60174382963473
828,2.0
829,6.0
830,3.0
831,2.0
832,2.0
833,24.0
834,3.0
835,8.0
836,8.60174382963473
837,8.0
838,4.0
839,3.0
840,8.60174382963473
841,2.0
842,1.0
843,8.60174382963473
844,2.0
845,8.60174382963473
846,1.0
847,1.0
848,8.0
849,2.0
850,7.0
851,8.60174382963473
852,11.0
853,8.60174382963473
854,2.0
855,25.0
856,1.0
857,47.0
858,8.60174382963473
859,4.0
860,9.0
861,8.60174382963473
862,1.0
863,1.0
864,3.0
865,7.0
866,5.0
867,1.0
868,25.0
869,2.0
870,11.0
871,2.0
872,11.0
873,13.0
874,7.0
875,38.0
876,3.0
877,1.0
878,7.0
879,2.0
880,7.0
881,1.0
882,7.0
883,4.0
884,9.0
885,38.0
886,4.0
887,15.0
888,15.0
889,8.0
890,30.0
891,8.0
892,1.0
893,5.0
894,2.0
895,1.0
896,8.60174382963473
897,8.0
898,4.0
899,2.0
900,4.0
901,20.0
902,1.0
903,8.60174382963473
904,4.0
905,3.0
906,40.0
907,3.0
908,8.0
909,8.60174382963473
910,6.0
911,5.0
912,7.0
913,46.0
914,8.60174382963473
915,4.0
916,5.0
917,4.0
918,4.0
919,8.0
920,8.60174382963473
921,121.0
922,1.0
923,1.0
924,7.0
925,4.0
926,4.0
927,5.0
928,2.0
929,5.0
930,8.60174382963473
931,8.60174382963473
932,2.0
933,6.0
934,8.60174382963473
935,1.0
936,1.0
937,64.0
938,4.0
939,7.0
940,1.0
941,29.0
942,8.60174382963473
943,7.0
944,1.0
945,8.60174382963473
946,3.0
947,4.0
948,1.0
949,3.0
950,1.0
951,8.60174382963473
952,1.0
953,8.60174382963473
954,10.0
955,1.0
956,76.0
957,1.0
958,32.0
959,8.60174382963473
960,8.60174382963473
961,7.0
962,11.0
963,1.0
964,1.0
965,8.60174382963473
966,19.0
967,8.60174382963473
968,3.0
969,13.0
970,8.60174382963473
971,2.0
972,2.0
973,91.0
974,4.0
975,2.0
976,4.0
977,8.0
978,10.0
979,32.0
980,10.0
981,4.0
982,9.0
983,3.0
984,8.60174382963473
985,61.0
986,2.0
987,27.0
988,1.0
989,8.60174382963473
990,8.60174382963473
991,6.0
992,4.0
993,3.0
994,3.0
995,19.0
996,8.60174382963473
997,5.0
998,4.0
999,5.0
1000,8.0
1001,2.0
1002,8.0
1003,8.60174382963473
1004,1.0
1005,2.0
1006,8.60174382963473
1007,5.0
1008,3.0
1009,13.0
1010,3.0
1011,2.0
1012,28.0
1013,138.0
1014,8.60174382963473
1015,8.60174382963473
1016,8.60174382963473
1017,8.60174382963473
1018,4.0
1019,1.0
1020,8.60174382963473
1021,5.0
1022,4.0
1023,13.0
1024,8.0
1025,1.0
1026,3.0
1027,2.0
1028,8.60174382963473
1029,8.0
1030,7.0
1031,1.0
1032,14.0
1033,8.60174382963473
1034,7.0
1035,8.0
1036,6.0
1037,8.0
1038,8.60174382963473
1039,9.0
1040,11.0
1041,8.60174382963473
1042,8.60174382963473
1043,18.0
1044,23.0
1045,1.0
1046,19.0
1047,1.0
1048,18.0
1049,8.60174382963473
1050,8.60174382963473
1051,8.60174382963473
1052,8.60174382963473
1053,8.60174382963473
1054,8.60174382963473
1055,15.0
1056,6.0
1057,8.60174382963473
1058,8.60174382963473
1059,62.0
1060,6.0
1061,8.60174382963473
1062,13.0
1063,5.0
1064,7.0
1065,5.0
1066,11.0
1067,12.0
1068,2.0
1069,1.0
1070,6.0
1071,4.0
1072,8.60174382963473
1073,1.0
1074,1.0
1075,1.0
1076,7.0
1077,8.60174382963473
1078,8.60174382963473
1079,9.0
1080,4.0
1081,8.60174382963473
1082,1.0
1083,4.0
1084,4.0
1085,5.0
1086,8.60174382963473
1087,2.0
1088,2.0
1089,54.0
1090,5.0
1091,8.60174382963473
1092,10.0
1093,57.0
1094,1.0
1095,5.0
1096,1.0
1097,2.0
1098,8.60174382963473
1099,6.0
1100,6.0
1101,1.0
1102,2.0
1103,4.0
1104,10.0
1105,5.0
1106,8.60174382963473
1107,6.0
1108,2.0
1109,8.60174382963473
1110,15.0
1111,8.60174382963473
1112,15.0
1113,8.60174382963473
1114,4.0
1115,2.0
1116,1.0
1117,8.60174382963473
1118,6.0
1119,9.0
1120,3.0
1121,3.0
1122,7.0
1123,8.60174382963473
1124,1.0
1125,9.0
1126,10.0
1127,7.0
1128,3.0
1129,2.0
1130,4.0
1131,8.60174382963473
1132,8.0
1133,6.0
1134,12.0
1135,2.0
1136,10.0
1137,98.0
1138,7.0
1139,2.0
1140,48.0
1141,2.0
1142,4.0
1143,1.0
1144,5.0
1145,3.0
1146,15.0
1147,8.60174382963473
1148,8.60174382963473
1149,3.0
1150,1.0
1151,28.0
1152,8.60174382963473
1153,8.0
1154,16.0
1155,1.0
1156,5.0
1157,18.0
1158,22.0
1159,4.0
1160,6.0
1161,5.0
1162,15.0
1163,8.60174382963473
1164,2.0
1165,8.60174382963473
1166,8.60174382963473
1167,8.60174382963473
1168,8.60174382963473
1169,8.60174382963473
1170,1.0
1171,8.60174382963473
1172,8.60174382963473
1173,20.0
1174,8.60174382963473
1175,8.60174382963473
1176,8.60174382963473
1177,3.0
1178,7.0
1179,6.0
1180,5.0
1181,3.0
1182,1.0
1183,8.60174382963473
1184,2.0
1185,2.0
1186,8.60174382963473
1187,8.60174382963473
1188,2.0
1189,3.0
1190,2.0
1191,1.0
1192,8.60174382963473
1193,10.0
1194,16.0
1195,12.0
1196,1.0
1197,5.0
1198,8.60174382963473
1199,6.0
1200,19.0
1201,8.60174382963473
1202,8.0
1203,7.0
1204,8.60174382963473
1205,55.0
1206,1.0
1207,8.60174382963473
1208,1.0
1209,16.0
1210,6.0
1211,4.0
1212,35.0
1213,13.0
1214,5.0
1215,3.0
1216,6.0
1217,31.0
1218,6.0
1219,1.0
1220,8.60174382963473
1221,8.60174382963473
1222,4.0
1223,1.0
1224,13.0
1225,8.60174382963473
1226,4.0
1227,8.60174382963473
1228,7.0
1229,14.0
1230,8.60174382963473
1231,6.0
1232,8.0
1233,10.0
1234,1.0
1235,3.0
1236,20.0
1237,3.0
1238,8.60174382963473
1239,3.0
1240,7.0
1241,12.0
1242,7.0
1243,1.0
1244,1.0
1245,1.0
1246,21.0
1247,36.0
1248,8.0
1249,6.0
1250,9.0
1251,8.60174382963473
1252,15.0
1253,1.0
1254,3.0
1255,61.0
1256,44.0
1257,1.0
1258,8.60174382963473
1259,8.60174382963473
1260,8.60174382963473
1261,4.0
1262,8.60174382963473
1263,31.0
1264,50.0
1265,19.0
1266,4.0
1267,58.0
1268,6.0
1269,4.0
1270,26.0
1271,3.0
1272,1.0
1273,3.0
1274,8.60174382963473
1275,5.0
1276,14.0
1277,8.60174382963473
1278,8.60174382963473
1279,2.0
1280,42.0
1281,9.0
1282,7.0
1283,2.0
1284,4.0
1285,43.0
1286,3.0
1287,5.0
1288,2.0
1289,3.0
1290,2.0
1291,120.0
1292,15.0
1293,4.0
1294,34.0
1295,12.0
1296,3.0
1297,1.0
1298,14.0
1299,11.0
1300,11.0
1301,25.0
1302,4.0
1303,8.60174382963473
1304,4.0
1305,1.0
1306,8.0
1307,10.0
1308,1.0
1309,8.60174382963473
1310,8.60174382963473
1311,7.0
1312,26.0
1313,3.0
1314,5.0
1315,8.60174382963473
1316,5.0
1317,3.0
1318,8.0
1319,8.0
1320,1.0
1321,1.0
1322,8.60174382963473
1323,6.0
1324,10.0
1325,8.0
1326,8.60174382963473
1327,8.60174382963473
1328,4.0
1329,1.0
1330,8.60174382963473
1331,3.0
1332,8.60174382963473
1333,32.0
1334,8.0
1335,2.0
1336,8.60174382963473
1337,5.0
1338,2.0
1339,10.0
1340,8.60174382963473
1341,8.60174382963473
1342,10.0
1343,1.0
1344,8.60174382963473
1345,1.0
1346,8.60174382963473
1347,2.0
1348,1.0
1349,6.0
1350,8.60174382963473
1351,1.0
1352,8.60174382963473
1353,2.0
1354,11.0
1355,1.0
1356,1.0
1357,6.0
1358,1.0
1359,7.0
1360,2.0
1361,1.0
1362,9.0
1363,3.0
1364,7.0
1365,7.0
1366,6.0
1367,9.0
1368,6.0
1369,8.60174382963473
1370,8.60174382963473
1371,8.60174382963473
1372,1.0
1373,1.0
1374,8.60174382963473
1375,1.0
1376,19.0
1377,8.60174382963473
1378,11.0
1379,1.0
1380,2.0
1381,4.0
1382,3.0
1383,10.0
1384,6.0
1385,1.0
1386,9.0
1387,6.0
1388,6.0
1389,8.60174382963473
1390,10.0
1391,9.0
1392,6.0
1393,8.60174382963473
1394,8.60174382963473
1395,6.0
1396,8.60174382963473
1397,8.0
1398,11.0
1399,4.0
1400,8.60174382963473
1401,8.60174382963473
1402,1.0
1403,44.0
1404,8.60174382963473
1405,8.60174382963473
1406,2.0
1407,8.60174382963473
1408,4.0
1409,8.60174382963473
1410,1.0
1411,2.0
1412,5.0
1413,1.0
1414,1.0
1415,6.0
1416,7.0
1417,12.0
1418,3.0
1419,2.0
1420,8.60174382963473
1421,10.0
1422,4.0
1423,11.0
1424,1.0
1425,1.0
1426,8.60174382963473
1427,1.0
1428,4.0
1429,2.0
1430,8.60174382963473
1431,6.0
1432,8.60174382963473
1433,10.0
1434,8.60174382963473
1435,4.0
1436,8.60174382963473
1437,8.60174382963473
1438,8.60174382963473
1439,8.60174382963473
1440,8.60174382963473
1441,8.60174382963473
1442,3.0
1443,7.0
1444,8.60174382963473
1445,3.0
1446,8.60174382963473
1447,8.60174382963473
1448,8.60174382963473
1449,1.0
1450,8.60174382963473
1451,3.0
1452,2.0
1453,1.0
1454,8.60174382963473
1455,8.60174382963473
1456,11.0
1457,8.60174382963473
1458,2.0
1459,2.0
1460,3.0
1461,11.0
1462,7.0
1463,8.60174382963473
1464,4.0
1465,5.0
1466,2.0
1467,8.60174382963473
1468,1.0
1469,6.0
1470,2.0
1471,3.0
1472,9.0
1473,1.0
1474,6.0
1475,17.0
1476,1.0
1477,14.0
1478,1.0
1479,1.0
1480,10.0
1481,10.0
1482,2.0
1483,8.60174382963473
1484,9.0
1485,4.0
1486,6.0
1487,3.0
1488,3.0
1489,9.0
1490,2.0
1491,10.0
1492,6.0
1493,8.60174382963473
1494,1.0
1495,1.0
1496,2.0
1497,67.0
1498,103.0
1499,1.0
1500,1.0
1501,2.0
1502,1.0
1503,8.60174382963473
1504,5.0
1505,8.60174382963473
1506,2.0
1507,8.60174382963473
1508,14.0
1509,16.0
1510,3.0
1511,5.0
1512,8.60174382963473
1513,8.60174382963473
1514,1.0
1515,8.60174382963473
1516,8.60174382963473
1517,3.0
1518,3.0
1519,9.0
1520,8.60174382963473
1521,1.0
1522,5.0
1523,3.0
1524,2.0
1525,8.60174382963473
1526,2.0
1527,1.0
1528,11.0
1529,2.0
1530,6.0
1531,1.0
1532,3.0
1533,8.60174382963473
1534,8.60174382963473
1535,8.60174382963473
1536,11.0
1537,8.60174382963473
1538,1.0
1539,2.0
1540,8.60174382963473
1541,8.60174382963473
1542,8.60174382963473
1543,8.0
1544,1.0
1545,8.60174382963473
1546,8.60174382963473
1547,9.0
1548,69.0
1549,10.0
1550,8.60174382963473
1551,1.0
1552,8.60174382963473
1553,1.0
1554,8.60174382963473
1555,16.0
1556,1.0
1557,8.60174382963473
1558,1.0
1559,16.0
1560,1.0
1561,1.0
1562,8.60174382963473
1563,1.0
1564,8.60174382963473
1565,8.60174382963473
1566,3.0
1567,7.0
1568,8.60174382963473
1569,8.60174382963473
1570,8.60174382963473
1571,8.60174382963473
1572,8.60174382963473
1573,8.60174382963473
1574,3.0
1575,8.60174382963473
1576,8.60174382963473
1577,8.60174382963473
1578,6.0
1579,8.60174382963473
1580,8.60174382963473
1581,8.60174382963473
1582,55.0
1583,12.0
1584,5.0
1585,8.60174382963473
1586,8.60174382963473
1587,1.0
1588,8.60174382963473
1589,9.0
1590,2.0
1591,8.60174382963473
1592,8.60174382963473
1593,1.0
1594,8.60174382963473
1595,8.60174382963473
1596,8.60174382963473
1597,8.60174382963473
1598,8.60174382963473
1599,8.60174382963473
1600,8.60174382963473
1601,8.60174382963473
1602,1.0
1603,8.60174382963473
1604,8.60174382963473
1605,1.0
1606,8.60174382963473
1607,8.60174382963473
1608,1.0
1609,1.0
1610,8.60174382963473
1611,8.60174382963473
1612,8.60174382963473
1613,27.0
1614,8.60174382963473
1615,3.0
1616,8.60174382963473
1617,8.60174382963473
1618,5.0
1619,8.60174382963473
1620,1.0
1621,14.0
1622,8.60174382963473
1623,8.60174382963473
1624,8.60174382963473
1625,8.60174382963473
1626,8.60174382963473
1627,11.0
1628,1.0
1629,8.60174382963473
1630,8.60174382963473
1631,8.60174382963473
1632,8.60174382963473
1633,8.60174382963473
1634,8.60174382963473
1635,8.60174382963473
1636,8.60174382963473
1637,8.60174382963473
1638,2.0
1639,8.60174382963473
1640,1.0
1641,8.60174382963473
1642,8.60174382963473
1643,1.0
1644,13.0
1645,8.60174382963473
1646,1.0
1647,10.0
1648,8.60174382963473
1649,8.60174382963473
1650,8.60174382963473
1651,4.0
1652,8.60174382963473
1653,2.0
1654,2.0
1655,2.0
1656,13.0
1657,12.0
1658,8.60174382963473
1659,8.0
1660,8.60174382963473
1661,6.0
1662,8.60174382963473
1663,8.60174382963473
1664,10.0
1665,8.60174382963473
1666,1.0
1667,8.60174382963473
1668,1.0
1669,4.0
1670,4.0
1671,8.60174382963473
1672,4.0
1673,1.0
1674,8.60174382963473
1675,12.0
1676,8.60174382963473
1677,21.0
1678,4.0
1679,8.60174382963473
1680,10.0
1681,4.0
1682,2.0
1683,8.60174382963473
1684,8.60174382963473
1685,8.60174382963473
1686,8.60174382963473
1687,11.0
1688,12.0
1689,8.60174382963473
1690,2.0
1691,8.60174382963473
1692,8.60174382963473
1693,8.0
1694,1.0
1695,6.0
1696,8.60174382963473
1697,1.0
1698,11.0
1699,6.0
1700,6.0
1701,8.60174382963473
1702,10.0
1703,5.0
1704,0.0
1705,1.0
1706,8.60174382963473
1707,8.60174382963473
1708,8.60174382963473
1709,3.0
1710,8.60174382963473
1711,8.60174382963473
1712,8.60174382963473
1713,8.60174382963473
1714,10.0
1715,20.0
1716,2.0
1717,8.60174382963473
1718,8.60174382963473
1719,8.60174382963473
1720,8.60174382963473
1721,5.0
1722,8.60174382963473
1723,2.0
1724,6.0
1725,8.60174382963473
1726,8.60174382963473
1727,8.60174382963473
1728,8.60174382963473
1729,8.60174382963473
1730,8.60174382963473
1731,8.60174382963473
1732,8.60174382963473
1733,8.60174382963473
1734,2.0
1735,8.60174382963473
1736,2.0
1737,2.0
1738,1.0
1739,8.60174382963473
1740,8.60174382963473
1741,10.0
1742,8.60174382963473
1743,8.60174382963473
1744,14.0
1745,8.60174382963473
1746,2.0
1747,8.0
1748,2.0
1749,8.60174382963473
1750,8.60174382963473
1751,8.60174382963473
1752,1.0
1753,8.60174382963473
1754,6.0
1755,8.60174382963473
1756,8.60174382963473
1757,2.0
1758,8.60174382963473
1759,8.60174382963473
1760,3.0
1761,8.60174382963473
1762,19.0
1763,8.60174382963473
1764,9.0
1765,7.0
1766,8.60174382963473
1767,3.0
1768,8.60174382963473
1769,8.60174382963473
1770,8.60174382963473
1771,2.0
1772,13.0
1773,5.0
1774,1.0
1775,4.0
1776,8.60174382963473
1777,8.60174382963473
1778,8.0
1779,8.60174382963473
1780,13.0
1781,8.60174382963473
1782,12.0
1783,8.60174382963473
1784,3.0
1785,7.0
1786,2.0
1787,5.0
1788,8.0
1789,7.0
1790,8.60174382963473
1791,6.0
1792,8.60174382963473
1793,3.0
1794,8.60174382963473
1795,8.60174382963473
1796,8.60174382963473
1797,9.0
1798,8.0
1799,1.0
1800,8.60174382963473
1801,14.0
1802,8.60174382963473
1803,8.60174382963473
1804,6.0
1805,14.0
1806,2.0
1807,8.60174382963473
1808,8.60174382963473
1809,8.60174382963473
1810,8.60174382963473
1811,8.60174382963473
1812,8.60174382963473
1813,5.0
1814,7.0
1815,8.60174382963473
1816,8.60174382963473
1817,3.0
1818,8.60174382963473
1819,1.0
1820,8.0
1821,8.60174382963473
1822,3.0
1823,4.0
1824,8.0
1825,8.60174382963473
1826,1.0
1827,1.0
1828,4.0
1829,10.0
1830,5.0
1831,1.0
1832,8.60174382963473
1833,1.0
